filename,folder,full_path
COCO_train2014_000000541077.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000541077.jpg
COCO_train2014_000000090827.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000090827.jpg
COCO_train2014_000000378621.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000378621.jpg
COCO_train2014_000000257983.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000257983.jpg
COCO_train2014_000000365003.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000365003.jpg
COCO_train2014_000000361193.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000361193.jpg
COCO_train2014_000000267898.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000267898.jpg
COCO_train2014_000000499730.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000499730.jpg
COCO_train2014_000000016243.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000016243.jpg
COCO_train2014_000000373970.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000373970.jpg
COCO_train2014_000000012398.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000012398.jpg
COCO_train2014_000000366146.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000366146.jpg
COCO_train2014_000000321902.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000321902.jpg
COCO_train2014_000000159680.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000159680.jpg
COCO_train2014_000000096925.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000096925.jpg
COCO_train2014_000000071429.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000071429.jpg
COCO_train2014_000000207751.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000207751.jpg
COCO_train2014_000000030307.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000030307.jpg
COCO_train2014_000000472865.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000472865.jpg
COCO_train2014_000000539340.jpg,COCO,D:/PBL_6/DATA_prep/Original_Images\COCO\COCO_train2014_000000539340.jpg
