filename,folder,full_path
n03089624_1676.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n03089624_1676.JPEG
n04133789_639.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n04133789_639.JPEG
n02346627_9849.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02346627_9849.JPEG
n02116738_8455.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02116738_8455.JPEG
n03887697_1847.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n03887697_1847.JPEG
n04254120_2111.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n04254120_2111.JPEG
n03494278_21126.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n03494278_21126.JPEG
n02112018_11061.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02112018_11061.JPEG
n03793489_4253.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n03793489_4253.JPEG
n02481823_6760.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02481823_6760.JPEG
n03902125_11069.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n03902125_11069.JPEG
n03180011_6063.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n03180011_6063.JPEG
n04517823_10308.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n04517823_10308.JPEG
n03995372_7219.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n03995372_7219.JPEG
n02169497_5882.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02169497_5882.JPEG
n03777568_6027.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n03777568_6027.JPEG
n02992211_35871.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02992211_35871.JPEG
n01697457_8605.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n01697457_8605.JPEG
n01817953_333.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n01817953_333.JPEG
n09332890_13407.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n09332890_13407.JPEG
n02951585_4109.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02951585_4109.JPEG
n04604644_15039.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n04604644_15039.JPEG
n03657121_9691.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n03657121_9691.JPEG
n02101388_6823.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02101388_6823.JPEG
n02097298_14533.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02097298_14533.JPEG
n02105162_456.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02105162_456.JPEG
n02174001_391.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02174001_391.JPEG
n03345487_28487.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n03345487_28487.JPEG
n03770679_1063.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n03770679_1063.JPEG
n03976467_8043.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n03976467_8043.JPEG
n09193705_2043.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n09193705_2043.JPEG
n02138441_68.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02138441_68.JPEG
n04553703_15048.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n04553703_15048.JPEG
n02363005_12005.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02363005_12005.JPEG
n01667114_14333.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n01667114_14333.JPEG
n04141327_1203.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n04141327_1203.JPEG
n02708093_3552.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02708093_3552.JPEG
n02264363_12238.JPEG,ImageNet,D:/PBL_6/DATA_prep/Original_Images\ImageNet\n02264363_12238.JPEG
